age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
46,Private,106255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Local-gov,115305,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-States
45,Private,31339,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
25,Private,181528,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
18,Private,190325,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
46,Private,185291,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
41,Private,66208,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
56,Private,238638,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,223514,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
67,Self-emp-inc,112318,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,219130,Some-college,10,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States
45,Private,142909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,298860,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
34,Self-emp-not-inc,114691,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,189346,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
38,Private,117312,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States
26,Private,305129,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
58,Self-emp-inc,78634,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
47,Private,160440,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
39,Private,358753,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
48,Private,175662,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,24,United-States
34,Private,248754,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
26,Private,161007,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
56,Self-emp-inc,76534,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China
17,Private,96282,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States
31,Private,98639,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
18,Private,318082,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
35,Private,141276,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
19,Private,37688,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
90,Federal-gov,311184,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States
34,Self-emp-not-inc,450141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,United-States
40,Private,67243,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
19,Private,120277,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
24,Private,72119,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,2202,0,30,United-States
64,Private,86972,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
27,Private,366066,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
20,Private,289944,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
40,Local-gov,108765,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
42,Self-emp-not-inc,27661,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
49,Private,278322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Self-emp-inc,54260,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
52,Private,42902,9th,5,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States
60,Private,266983,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States
51,Local-gov,96190,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
53,Self-emp-inc,136823,11th,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
27,Self-emp-not-inc,328119,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Mexico
66,Self-emp-inc,220543,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
46,Self-emp-not-inc,265097,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany
56,Private,33323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43,Private,221172,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24,United-States
19,Private,278915,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,52,United-States
39,Private,172538,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
55,Private,141807,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Poland
31,Federal-gov,207301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
65,Private,444725,Prof-school,15,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,Hungary
22,Private,310152,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
48,Private,96798,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States
29,Private,177955,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,El-Salvador
26,Private,73988,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32,Private,351869,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1485,45,United-States
38,Private,284166,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
31,Local-gov,204470,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
61,Private,233427,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
25,Private,161027,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
26,Private,57593,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,192201,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,20,United-States
23,Private,197286,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
22,Private,152328,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
51,Private,237295,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
47,Private,125120,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States
35,Private,169037,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-States
55,Private,127014,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
43,Self-emp-not-inc,130126,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,State-gov,176538,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
46,Private,141058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
33,Private,496743,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States
61,Private,204908,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,258888,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
49,Local-gov,175958,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy
42,Local-gov,238188,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
34,Private,217460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
60,Private,124987,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
33,Private,171889,12th,8,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
39,Private,91996,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
30,Private,193598,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
42,Private,197810,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
17,Private,191535,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,7,United-States
33,Private,250782,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
77,Private,133728,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Self-emp-inc,120920,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
35,Self-emp-not-inc,31095,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
67,Self-emp-inc,51415,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30,Private,134639,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,United-States
51,Private,159604,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
25,Private,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0,0,40,United-States
25,Private,407714,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
52,State-gov,231166,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,192053,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
54,Self-emp-inc,149650,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Canada
64,Private,256466,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines
38,Private,372525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
58,Local-gov,248739,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
37,Private,127772,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
39,Self-emp-inc,190964,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,42,United-States
32,Private,137184,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
76,Self-emp-inc,99328,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514,0,40,United-States
42,Self-emp-not-inc,89942,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,148607,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
38,Private,40319,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States
32,Private,316769,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica
34,Local-gov,182926,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
28,Federal-gov,72514,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,72,United-States
31,Private,137814,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,30,United-States
31,Private,119735,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico
69,Self-emp-not-inc,505365,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6514,0,45,United-States
90,Private,47929,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
21,Private,225541,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43,State-gov,206139,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
65,Self-emp-inc,66360,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,35,United-States
35,Private,130540,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,1564,40,United-States
36,Local-gov,192337,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
22,Self-emp-not-inc,108506,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States
24,Private,103064,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,55,United-States
36,Private,99872,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India
23,Private,64292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Self-emp-not-inc,151382,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
28,Private,157624,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32,Private,52537,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,38,United-States
55,Self-emp-inc,79662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
27,Private,266973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
65,Private,111095,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States
19,Private,71650,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
31,Private,100252,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,99999,0,70,United-States
27,Private,132805,10th,6,Never-married,Sales,Other-relative,White,Male,0,1980,40,United-States
20,Private,72055,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Private,337825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
45,Private,190482,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,76,United-States
57,Private,78707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
52,Private,178915,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
29,Private,229803,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,49,Haiti
26,Private,160307,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,2001,40,United-States
41,Private,169473,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
44,Private,317535,1st-4th,2,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,40,Mexico
45,Self-emp-not-inc,285575,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China
37,Private,371576,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
41,Private,171351,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Local-gov,167835,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States
20,Private,745817,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States
49,Private,186009,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,43,United-States
19,Private,101509,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States
23,Private,234302,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
42,Private,195821,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States
32,State-gov,59083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
35,Private,115214,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,65,United-States
26,Private,120268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States
56,Private,367200,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
43,Private,220776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
20,Self-emp-not-inc,115085,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
27,Self-emp-not-inc,243569,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,91959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States
52,Private,103995,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
44,Private,198282,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
49,Private,87928,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
19,Private,151506,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
20,Private,258509,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
48,Private,125892,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
35,Private,277347,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
